Time (s),Temperature (°C),Mass Flow Rate (g/s),Pump Speed (%),Engine Speed (%),Shutoff Angle (°),Propane Angle (°),Status,Timestamp (PST)
0,25.75,,,,,,,2025-04-05 19:30:16
1,,,0,,,,,2025-04-05 19:30:16
2,,,,0,,,,2025-04-05 19:30:16
3,,,,,0,,,2025-04-05 19:30:16
4,,,,,,75,,2025-04-05 19:30:16
5,,0.0,,,,,,2025-04-05 19:30:16
6,25.75,,,,,,,2025-04-05 19:30:16
7,,,0,,,,,2025-04-05 19:30:16
8,,,,0,,,,2025-04-05 19:30:16
9,,,,,0,,,2025-04-05 19:30:16
10,,,,,,75,,2025-04-05 19:30:16
11,,0.0,,,,,,2025-04-05 19:30:16
12,25.25,,,,,,,2025-04-05 19:30:16
13,,,0,,,,,2025-04-05 19:30:16
14,,,,0,,,,2025-04-05 19:30:16
15,,,,,0,,,2025-04-05 19:30:16
16,,,,,,75,,2025-04-05 19:30:16
17,,0.0,,,,,,2025-04-05 19:30:16
18,26.0,,,,,,,2025-04-05 19:30:17
19,,,0,,,,,2025-04-05 19:30:17
20,,,,0,,,,2025-04-05 19:30:17
21,,,,,0,,,2025-04-05 19:30:17
22,,,,,,75,,2025-04-05 19:30:17
23,,0.0,,,,,,2025-04-05 19:30:17
24,25.25,,,,,,,2025-04-05 19:30:17
25,,,0,,,,,2025-04-05 19:30:17
26,,,,0,,,,2025-04-05 19:30:17
27,,,,,0,,,2025-04-05 19:30:17
28,,,,,,75,,2025-04-05 19:30:17
29,,0.0,,,,,,2025-04-05 19:30:17
30,25.75,,,,,,,2025-04-05 19:30:18
31,,,0,,,,,2025-04-05 19:30:18
32,,,,0,,,,2025-04-05 19:30:18
33,,,,,0,,,2025-04-05 19:30:18
34,,,,,,75,,2025-04-05 19:30:18
35,,0.0,,,,,,2025-04-05 19:30:18
36,25.25,,,,,,,2025-04-05 19:30:18
37,,,0,,,,,2025-04-05 19:30:18
38,,,,0,,,,2025-04-05 19:30:18
39,,,,,0,,,2025-04-05 19:30:18
40,,,,,,75,,2025-04-05 19:30:18
41,,0.0,,,,,,2025-04-05 19:30:18
42,25.25,,,,,,,2025-04-05 19:30:18
43,,,0,,,,,2025-04-05 19:30:18
44,,,,0,,,,2025-04-05 19:30:18
45,,,,,0,,,2025-04-05 19:30:18
46,,,,,,75,,2025-04-05 19:30:18
47,,0.0,,,,,,2025-04-05 19:30:18
48,25.75,,,,,,,2025-04-05 19:30:19
49,,,0,,,,,2025-04-05 19:30:19
50,,,,0,,,,2025-04-05 19:30:19
51,,,,,0,,,2025-04-05 19:30:19
52,,,,,,75,,2025-04-05 19:30:19
53,,0.0,,,,,,2025-04-05 19:30:19
54,25.25,,,,,,,2025-04-05 19:30:19
55,,,0,,,,,2025-04-05 19:30:19
56,,,,0,,,,2025-04-05 19:30:19
57,,,,,0,,,2025-04-05 19:30:19
58,,,,,,75,,2025-04-05 19:30:19
59,,0.0,,,,,,2025-04-05 19:30:19
60,25.25,,,,,,,2025-04-05 19:30:19
61,,,0,,,,,2025-04-05 19:30:19
62,,,,0,,,,2025-04-05 19:30:19
63,,,,,0,,,2025-04-05 19:30:19
64,,,,,,75,,2025-04-05 19:30:19
65,,0.0,,,,,,2025-04-05 19:30:19
66,25.0,,,,,,,2025-04-05 19:30:20
67,,,0,,,,,2025-04-05 19:30:20
68,,,,0,,,,2025-04-05 19:30:20
69,,,,,0,,,2025-04-05 19:30:20
70,,,,,,75,,2025-04-05 19:30:20
71,,0.0,,,,,,2025-04-05 19:30:20
72,25.75,,,,,,,2025-04-05 19:30:20
73,,,0,,,,,2025-04-05 19:30:20
74,,,,0,,,,2025-04-05 19:30:20
75,,,,,0,,,2025-04-05 19:30:20
76,,,,,,75,,2025-04-05 19:30:20
77,,0.0,,,,,,2025-04-05 19:30:20
78,25.75,,,,,,,2025-04-05 19:30:20
79,,,0,,,,,2025-04-05 19:30:20
80,,,,0,,,,2025-04-05 19:30:20
81,,,,,0,,,2025-04-05 19:30:20
82,,,,,,75,,2025-04-05 19:30:20
83,,0.0,,,,,,2025-04-05 19:30:20
84,25.0,,,,,,,2025-04-05 19:30:21
85,,,0,,,,,2025-04-05 19:30:21
86,,,,0,,,,2025-04-05 19:30:21
87,,,,,0,,,2025-04-05 19:30:21
88,,,,,,75,,2025-04-05 19:30:21
89,,0.0,,,,,,2025-04-05 19:30:21
90,25.5,,,,,,,2025-04-05 19:30:21
91,,,0,,,,,2025-04-05 19:30:21
92,,,,0,,,,2025-04-05 19:30:21
93,,,,,0,,,2025-04-05 19:30:21
94,,,,,,75,,2025-04-05 19:30:21
95,,0.0,,,,,,2025-04-05 19:30:21
96,25.25,,,,,,,2025-04-05 19:30:21
97,,,0,,,,,2025-04-05 19:30:21
98,,,,0,,,,2025-04-05 19:30:21
99,,,,,0,,,2025-04-05 19:30:21
100,,,,,,75,,2025-04-05 19:30:21
101,,0.0,,,,,,2025-04-05 19:30:21
102,25.75,,,,,,,2025-04-05 19:30:22
103,,,0,,,,,2025-04-05 19:30:22
104,,,,0,,,,2025-04-05 19:30:22
105,,,,,0,,,2025-04-05 19:30:22
106,,,,,,75,,2025-04-05 19:30:22
107,,0.0,,,,,,2025-04-05 19:30:22
