Time (s),Temperature (°C),Mass Flow Rate (g/s),Pump Speed (%),Engine Speed (%),Shutoff Angle (°),Propane Angle (°),Status,Timestamp (PST)
0,26.0,,,,,,,2025-04-05 19:11:15
1,,,0,,,,,2025-04-05 19:11:15
2,,,,0,,,,2025-04-05 19:11:15
3,,,,,0,,,2025-04-05 19:11:15
4,,,,,,75,,2025-04-05 19:11:15
5,,2.23,,,,,,2025-04-05 19:11:15
6,26.0,,,,,,,2025-04-05 19:11:15
7,,,0,,,,,2025-04-05 19:11:15
8,,,,0,,,,2025-04-05 19:11:15
9,,,,,0,,,2025-04-05 19:11:15
10,,,,,,75,,2025-04-05 19:11:15
11,,2.23,,,,,,2025-04-05 19:11:15
12,25.75,,,,,,,2025-04-05 19:11:15
13,,,0,,,,,2025-04-05 19:11:15
14,,,,0,,,,2025-04-05 19:11:15
15,,,,,0,,,2025-04-05 19:11:15
16,,,,,,75,,2025-04-05 19:11:15
17,,2.23,,,,,,2025-04-05 19:11:15
18,25.75,,,,,,,2025-04-05 19:11:15
19,,,0,,,,,2025-04-05 19:11:15
20,,,,0,,,,2025-04-05 19:11:15
21,,,,,0,,,2025-04-05 19:11:15
22,,,,,,75,,2025-04-05 19:11:15
23,,2.23,,,,,,2025-04-05 19:11:15
24,25.5,,,,,,,2025-04-05 19:11:16
25,,,0,,,,,2025-04-05 19:11:16
26,,,,0,,,,2025-04-05 19:11:16
27,,,,,0,,,2025-04-05 19:11:16
28,,,,,,75,,2025-04-05 19:11:16
29,,2.23,,,,,,2025-04-05 19:11:16
30,26.0,,,,,,,2025-04-05 19:11:16
31,,,0,,,,,2025-04-05 19:11:16
32,,,,0,,,,2025-04-05 19:11:16
33,,,,,0,,,2025-04-05 19:11:16
34,,,,,,75,,2025-04-05 19:11:16
35,,2.23,,,,,,2025-04-05 19:11:16
36,26.0,,,,,,,2025-04-05 19:11:16
37,,,0,,,,,2025-04-05 19:11:16
38,,,,0,,,,2025-04-05 19:11:16
39,,,,,0,,,2025-04-05 19:11:16
40,,,,,,75,,2025-04-05 19:11:16
41,,0.0,,,,,,2025-04-05 19:11:16
42,25.75,,,,,,,2025-04-05 19:11:17
43,,,0,,,,,2025-04-05 19:11:17
44,,,,0,,,,2025-04-05 19:11:17
45,,,,,0,,,2025-04-05 19:11:17
46,,,,,,75,,2025-04-05 19:11:17
47,,0.0,,,,,,2025-04-05 19:11:17
48,26.0,,,,,,,2025-04-05 19:11:17
49,,,0,,,,,2025-04-05 19:11:17
50,,,,0,,,,2025-04-05 19:11:17
51,,,,,0,,,2025-04-05 19:11:17
52,,,,,,75,,2025-04-05 19:11:17
53,,0.0,,,,,,2025-04-05 19:11:17
54,25.75,,,,,,,2025-04-05 19:11:17
55,,,0,,,,,2025-04-05 19:11:17
56,,,,0,,,,2025-04-05 19:11:17
57,,,,,0,,,2025-04-05 19:11:17
58,,,,,,75,,2025-04-05 19:11:17
59,,0.0,,,,,,2025-04-05 19:11:17
60,26.0,,,,,,,2025-04-05 19:11:18
61,,,0,,,,,2025-04-05 19:11:18
62,,,,0,,,,2025-04-05 19:11:18
63,,,,,0,,,2025-04-05 19:11:18
64,,,,,,75,,2025-04-05 19:11:18
65,,0.0,,,,,,2025-04-05 19:11:18
66,26.0,,,,,,,2025-04-05 19:11:18
67,,,0,,,,,2025-04-05 19:11:18
68,,,,0,,,,2025-04-05 19:11:18
69,,,,,0,,,2025-04-05 19:11:18
70,,,,,,75,,2025-04-05 19:11:18
71,,0.0,,,,,,2025-04-05 19:11:18
72,25.5,,,,,,,2025-04-05 19:11:18
73,,,0,,,,,2025-04-05 19:11:18
74,,,,0,,,,2025-04-05 19:11:18
75,,,,,0,,,2025-04-05 19:11:18
76,,,,,,75,,2025-04-05 19:11:18
77,,0.0,,,,,,2025-04-05 19:11:18
78,26.0,,,,,,,2025-04-05 19:11:19
79,,,0,,,,,2025-04-05 19:11:19
80,,,,0,,,,2025-04-05 19:11:19
81,,,,,0,,,2025-04-05 19:11:19
82,,,,,,75,,2025-04-05 19:11:19
83,,0.0,,,,,,2025-04-05 19:11:19
84,26.0,,,,,,,2025-04-05 19:11:19
85,,,0,,,,,2025-04-05 19:11:19
86,,,,0,,,,2025-04-05 19:11:19
87,,,,,0,,,2025-04-05 19:11:19
88,,,,,,75,,2025-04-05 19:11:19
89,,0.0,,,,,,2025-04-05 19:11:19
90,26.0,,,,,,,2025-04-05 19:11:20
91,,,0,,,,,2025-04-05 19:11:20
92,,,,0,,,,2025-04-05 19:11:20
93,,,,,0,,,2025-04-05 19:11:20
94,,,,,,75,,2025-04-05 19:11:20
95,,0.0,,,,,,2025-04-05 19:11:20
