Time (s),Temperature (°C),Mass Flow Rate (g/s),Pump Speed (%),Engine Speed (%),Shutoff Angle (°),Propane Angle (°),Status,Timestamp (PST)
0,25.75,,,,,,,2025-04-05 19:25:50
1,,,0,,,,,2025-04-05 19:25:50
2,,,,0,,,,2025-04-05 19:25:50
3,,,,,0,,,2025-04-05 19:25:50
4,,,,,,75,,2025-04-05 19:25:50
5,,0.0,,,,,,2025-04-05 19:25:50
6,25.0,,,,,,,2025-04-05 19:25:50
7,,,0,,,,,2025-04-05 19:25:50
8,,,,0,,,,2025-04-05 19:25:50
9,,,,,0,,,2025-04-05 19:25:50
10,,,,,,75,,2025-04-05 19:25:50
11,,0.0,,,,,,2025-04-05 19:25:50
12,25.75,,,,,,,2025-04-05 19:25:50
13,,,0,,,,,2025-04-05 19:25:50
14,,,,0,,,,2025-04-05 19:25:50
15,,,,,0,,,2025-04-05 19:25:50
16,,,,,,75,,2025-04-05 19:25:50
17,,0.0,,,,,,2025-04-05 19:25:50
18,25.75,,,,,,,2025-04-05 19:25:51
19,,,0,,,,,2025-04-05 19:25:51
20,,,,0,,,,2025-04-05 19:25:51
21,,,,,0,,,2025-04-05 19:25:51
22,,,,,,75,,2025-04-05 19:25:51
23,,0.0,,,,,,2025-04-05 19:25:51
24,25.75,,,,,,,2025-04-05 19:25:51
25,,,0,,,,,2025-04-05 19:25:51
26,,,,0,,,,2025-04-05 19:25:51
27,,,,,0,,,2025-04-05 19:25:51
28,,,,,,75,,2025-04-05 19:25:51
29,,0.0,,,,,,2025-04-05 19:25:51
30,25.75,,,,,,,2025-04-05 19:25:51
31,,,0,,,,,2025-04-05 19:25:51
32,,,,0,,,,2025-04-05 19:25:51
33,,,,,0,,,2025-04-05 19:25:51
34,,,,,,75,,2025-04-05 19:25:51
35,,0.0,,,,,,2025-04-05 19:25:51
36,25.75,,,,,,,2025-04-05 19:25:52
37,,,0,,,,,2025-04-05 19:25:52
38,,,,0,,,,2025-04-05 19:25:52
39,,,,,0,,,2025-04-05 19:25:52
40,,,,,,75,,2025-04-05 19:25:52
41,,0.0,,,,,,2025-04-05 19:25:52
42,25.75,,,,,,,2025-04-05 19:25:52
43,,,0,,,,,2025-04-05 19:25:52
44,,,,0,,,,2025-04-05 19:25:52
45,,,,,0,,,2025-04-05 19:25:52
46,,,,,,75,,2025-04-05 19:25:52
47,,0.0,,,,,,2025-04-05 19:25:52
48,25.5,,,,,,,2025-04-05 19:25:53
49,,,0,,,,,2025-04-05 19:25:53
50,,,,0,,,,2025-04-05 19:25:53
51,,,,,0,,,2025-04-05 19:25:53
52,,,,,,75,,2025-04-05 19:25:53
53,,0.0,,,,,,2025-04-05 19:25:53
54,25.5,,,,,,,2025-04-05 19:25:53
55,,,0,,,,,2025-04-05 19:25:53
56,,,,0,,,,2025-04-05 19:25:53
57,,,,,0,,,2025-04-05 19:25:53
58,,,,,,75,,2025-04-05 19:25:53
59,,0.0,,,,,,2025-04-05 19:25:53
60,25.75,,,,,,,2025-04-05 19:25:53
61,,,0,,,,,2025-04-05 19:25:53
62,,,,0,,,,2025-04-05 19:25:53
63,,,,,0,,,2025-04-05 19:25:53
64,,,,,,75,,2025-04-05 19:25:53
65,,0.0,,,,,,2025-04-05 19:25:53
66,25.75,,,,,,,2025-04-05 19:25:54
67,,,0,,,,,2025-04-05 19:25:54
68,,,,0,,,,2025-04-05 19:25:54
69,,,,,0,,,2025-04-05 19:25:54
70,,,,,,75,,2025-04-05 19:25:54
71,,0.0,,,,,,2025-04-05 19:25:54
72,26.0,,,,,,,2025-04-05 19:25:54
73,,,0,,,,,2025-04-05 19:25:54
74,,,,0,,,,2025-04-05 19:25:54
75,,,,,0,,,2025-04-05 19:25:54
76,,,,,,75,,2025-04-05 19:25:54
77,,0.0,,,,,,2025-04-05 19:25:54
78,26.0,,,,,,,2025-04-05 19:25:54
79,,,0,,,,,2025-04-05 19:25:54
80,,,,0,,,,2025-04-05 19:25:54
81,,,,,0,,,2025-04-05 19:25:54
82,,,,,,75,,2025-04-05 19:25:54
83,,0.0,,,,,,2025-04-05 19:25:54
84,25.75,,,,,,,2025-04-05 19:25:55
85,,,0,,,,,2025-04-05 19:25:55
86,,,,0,,,,2025-04-05 19:25:55
87,,,,,0,,,2025-04-05 19:25:55
88,,,,,,75,,2025-04-05 19:25:55
89,,0.0,,,,,,2025-04-05 19:25:55
90,26.0,,,,,,,2025-04-05 19:25:55
91,,,0,,,,,2025-04-05 19:25:55
92,,,,0,,,,2025-04-05 19:25:55
93,,,,,0,,,2025-04-05 19:25:55
94,,,,,,75,,2025-04-05 19:25:55
95,,0.0,,,,,,2025-04-05 19:25:55
96,25.75,,,,,,,2025-04-05 19:25:55
97,,,0,,,,,2025-04-05 19:25:55
98,,,,0,,,,2025-04-05 19:25:55
99,,,,,0,,,2025-04-05 19:25:55
100,,,,,,75,,2025-04-05 19:25:55
101,,0.0,,,,,,2025-04-05 19:25:55
102,25.5,,,,,,,2025-04-05 19:25:56
103,,,0,,,,,2025-04-05 19:25:56
104,,,,0,,,,2025-04-05 19:25:56
105,,,,,0,,,2025-04-05 19:25:56
106,,,,,,75,,2025-04-05 19:25:56
107,,0.0,,,,,,2025-04-05 19:25:56
108,25.0,,,,,,,2025-04-05 19:25:56
109,,,0,,,,,2025-04-05 19:25:56
110,,,,0,,,,2025-04-05 19:25:56
111,,,,,0,,,2025-04-05 19:25:56
112,,,,,,75,,2025-04-05 19:25:56
113,,0.0,,,,,,2025-04-05 19:25:56
114,26.0,,,,,,,2025-04-05 19:25:56
115,,,0,,,,,2025-04-05 19:25:56
116,,,,0,,,,2025-04-05 19:25:56
117,,,,,0,,,2025-04-05 19:25:56
118,,,,,,75,,2025-04-05 19:25:56
119,,0.0,,,,,,2025-04-05 19:25:56
120,25.75,,,,,,,2025-04-05 19:25:57
121,,,0,,,,,2025-04-05 19:25:57
122,,,,0,,,,2025-04-05 19:25:57
123,,,,,0,,,2025-04-05 19:25:57
124,,,,,,75,,2025-04-05 19:25:57
125,,0.0,,,,,,2025-04-05 19:25:57
126,25.5,,,,,,,2025-04-05 19:25:57
127,,,0,,,,,2025-04-05 19:25:57
128,,,,0,,,,2025-04-05 19:25:57
129,,,,,0,,,2025-04-05 19:25:57
130,,,,,,75,,2025-04-05 19:25:57
131,,0.0,,,,,,2025-04-05 19:25:57
132,25.75,,,,,,,2025-04-05 19:25:58
133,,,0,,,,,2025-04-05 19:25:58
134,,,,0,,,,2025-04-05 19:25:58
135,,,,,0,,,2025-04-05 19:25:58
136,,,,,,75,,2025-04-05 19:25:58
137,,0.0,,,,,,2025-04-05 19:25:58
138,25.5,,,,,,,2025-04-05 19:25:58
139,,,0,,,,,2025-04-05 19:25:58
140,,,,0,,,,2025-04-05 19:25:58
141,,,,,0,,,2025-04-05 19:25:58
142,,,,,,75,,2025-04-05 19:25:58
143,,0.0,,,,,,2025-04-05 19:25:58
144,25.75,,,,,,,2025-04-05 19:25:58
145,,,0,,,,,2025-04-05 19:25:58
146,,,,0,,,,2025-04-05 19:25:58
147,,,,,0,,,2025-04-05 19:25:58
