Time (s),Temperature (°C),Mass Flow Rate (g/s),Pump Speed (%),Engine Speed (%),Shutoff Angle (°),Propane Angle (°),Status,Timestamp (PST)
0,26.0,,,,,,,2025-04-05 19:16:53
1,,,0,,,,,2025-04-05 19:16:53
2,,,,0,,,,2025-04-05 19:16:53
3,,,,,0,,,2025-04-05 19:16:53
4,,,,,,75,,2025-04-05 19:16:53
5,,0.0,,,,,,2025-04-05 19:16:53
6,25.75,,,,,,,2025-04-05 19:16:53
7,,,0,,,,,2025-04-05 19:16:53
8,,,,0,,,,2025-04-05 19:16:53
9,,,,,0,,,2025-04-05 19:16:53
10,,,,,,75,,2025-04-05 19:16:53
11,,0.0,,,,,,2025-04-05 19:16:53
12,25.75,,,,,,,2025-04-05 19:16:53
13,,,0,,,,,2025-04-05 19:16:53
14,,,,0,,,,2025-04-05 19:16:53
15,,,,,0,,,2025-04-05 19:16:53
16,,,,,,75,,2025-04-05 19:16:53
17,,0.0,,,,,,2025-04-05 19:16:53
18,25.5,,,,,,,2025-04-05 19:16:53
19,,,0,,,,,2025-04-05 19:16:53
20,,,,0,,,,2025-04-05 19:16:53
21,,,,,0,,,2025-04-05 19:16:53
22,,,,,,75,,2025-04-05 19:16:53
23,,0.0,,,,,,2025-04-05 19:16:53
24,25.5,,,,,,,2025-04-05 19:16:54
25,,,0,,,,,2025-04-05 19:16:54
26,,,,0,,,,2025-04-05 19:16:54
27,,,,,0,,,2025-04-05 19:16:54
28,,,,,,75,,2025-04-05 19:16:54
29,,0.0,,,,,,2025-04-05 19:16:54
30,26.0,,,,,,,2025-04-05 19:16:54
31,,,0,,,,,2025-04-05 19:16:54
32,,,,0,,,,2025-04-05 19:16:54
33,,,,,0,,,2025-04-05 19:16:54
34,,,,,,75,,2025-04-05 19:16:54
35,,0.0,,,,,,2025-04-05 19:16:54
36,25.5,,,,,,,2025-04-05 19:16:55
37,,,0,,,,,2025-04-05 19:16:55
38,,,,0,,,,2025-04-05 19:16:55
39,,,,,0,,,2025-04-05 19:16:55
40,,,,,,75,,2025-04-05 19:16:55
41,,0.0,,,,,,2025-04-05 19:16:55
42,25.75,,,,,,,2025-04-05 19:16:55
43,,,0,,,,,2025-04-05 19:16:55
44,,,,0,,,,2025-04-05 19:16:55
45,,,,,0,,,2025-04-05 19:16:55
46,,,,,,75,,2025-04-05 19:16:55
47,,0.0,,,,,,2025-04-05 19:16:55
48,25.75,,,,,,,2025-04-05 19:16:55
49,,,0,,,,,2025-04-05 19:16:55
50,,,,0,,,,2025-04-05 19:16:55
51,,,,,0,,,2025-04-05 19:16:55
52,,,,,,75,,2025-04-05 19:16:55
53,,0.0,,,,,,2025-04-05 19:16:55
54,25.75,,,,,,,2025-04-05 19:16:56
55,,,0,,,,,2025-04-05 19:16:56
56,,,,0,,,,2025-04-05 19:16:56
57,,,,,0,,,2025-04-05 19:16:56
58,,,,,,75,,2025-04-05 19:16:56
59,,0.0,,,,,,2025-04-05 19:16:56
60,25.25,,,,,,,2025-04-05 19:16:56
61,,,0,,,,,2025-04-05 19:16:56
62,,,,0,,,,2025-04-05 19:16:56
63,,,,,0,,,2025-04-05 19:16:56
64,,,,,,75,,2025-04-05 19:16:56
65,,0.0,,,,,,2025-04-05 19:16:56
66,25.75,,,,,,,2025-04-05 19:16:56
67,,,0,,,,,2025-04-05 19:16:56
68,,,,0,,,,2025-04-05 19:16:56
69,,,,,0,,,2025-04-05 19:16:56
70,,,,,,75,,2025-04-05 19:16:56
71,,0.0,,,,,,2025-04-05 19:16:56
72,25.75,,,,,,,2025-04-05 19:16:57
73,,,0,,,,,2025-04-05 19:16:57
74,,,,0,,,,2025-04-05 19:16:57
75,,,,,0,,,2025-04-05 19:16:57
76,,,,,,75,,2025-04-05 19:16:57
77,,0.0,,,,,,2025-04-05 19:16:57
78,25.0,,,,,,,2025-04-05 19:16:57
79,,,0,,,,,2025-04-05 19:16:57
80,,,,0,,,,2025-04-05 19:16:57
81,,,,,0,,,2025-04-05 19:16:57
82,,,,,,75,,2025-04-05 19:16:57
83,,0.0,,,,,,2025-04-05 19:16:57
84,25.5,,,,,,,2025-04-05 19:16:57
85,,,0,,,,,2025-04-05 19:16:57
86,,,,0,,,,2025-04-05 19:16:57
87,,,,,0,,,2025-04-05 19:16:57
88,,,,,,75,,2025-04-05 19:16:57
89,,0.0,,,,,,2025-04-05 19:16:57
90,26.0,,,,,,,2025-04-05 19:16:58
91,,,0,,,,,2025-04-05 19:16:58
92,,,,0,,,,2025-04-05 19:16:58
93,,,,,0,,,2025-04-05 19:16:58
94,,,,,,75,,2025-04-05 19:16:58
95,,0.0,,,,,,2025-04-05 19:16:58
96,26.0,,,,,,,2025-04-05 19:16:58
97,,,0,,,,,2025-04-05 19:16:58
98,,,,0,,,,2025-04-05 19:16:58
99,,,,,0,,,2025-04-05 19:16:58
100,,,,,,75,,2025-04-05 19:16:58
101,,0.0,,,,,,2025-04-05 19:16:58
102,26.0,,,,,,,2025-04-05 19:16:58
103,,,0,,,,,2025-04-05 19:16:59
104,,,,0,,,,2025-04-05 19:16:59
105,,,,,0,,,2025-04-05 19:16:59
106,,,,,,75,,2025-04-05 19:16:59
107,,0.0,,,,,,2025-04-05 19:16:59
108,25.0,,,,,,,2025-04-05 19:16:59
109,,,0,,,,,2025-04-05 19:16:59
110,,,,0,,,,2025-04-05 19:16:59
111,,,,,0,,,2025-04-05 19:16:59
112,,,,,,75,,2025-04-05 19:16:59
113,,0.0,,,,,,2025-04-05 19:16:59
114,26.0,,,,,,,2025-04-05 19:16:59
115,,,0,,,,,2025-04-05 19:16:59
116,,,,0,,,,2025-04-05 19:16:59
117,,,,,0,,,2025-04-05 19:16:59
118,,,,,,75,,2025-04-05 19:16:59
119,,0.0,,,,,,2025-04-05 19:16:59
120,25.5,,,,,,,2025-04-05 19:17:00
121,,,0,,,,,2025-04-05 19:17:00
122,,,,0,,,,2025-04-05 19:17:00
123,,,,,0,,,2025-04-05 19:17:00
124,,,,,,75,,2025-04-05 19:17:00
125,,0.0,,,,,,2025-04-05 19:17:00
126,25.75,,,,,,,2025-04-05 19:17:00
127,,,0,,,,,2025-04-05 19:17:00
128,,,,0,,,,2025-04-05 19:17:00
129,,,,,0,,,2025-04-05 19:17:00
130,,,,,,75,,2025-04-05 19:17:00
131,,0.0,,,,,,2025-04-05 19:17:00
132,25.5,,,,,,,2025-04-05 19:17:00
133,,,0,,,,,2025-04-05 19:17:00
134,,,,0,,,,2025-04-05 19:17:00
135,,,,,0,,,2025-04-05 19:17:00
136,,,,,,75,,2025-04-05 19:17:00
137,,0.0,,,,,,2025-04-05 19:17:00
138,25.75,,,,,,,2025-04-05 19:17:01
139,,,0,,,,,2025-04-05 19:17:01
140,,,,0,,,,2025-04-05 19:17:01
141,,,,,0,,,2025-04-05 19:17:01
142,,,,,,75,,2025-04-05 19:17:01
143,,0.0,,,,,,2025-04-05 19:17:01
144,25.25,,,,,,,2025-04-05 19:17:01
145,,,0,,,,,2025-04-05 19:17:01
146,,,,0,,,,2025-04-05 19:17:01
147,,,,,0,,,2025-04-05 19:17:01
148,,,,,,75,,2025-04-05 19:17:01
149,,0.0,,,,,,2025-04-05 19:17:01
150,25.5,,,,,,,2025-04-05 19:17:01
151,,,0,,,,,2025-04-05 19:17:01
152,,,,0,,,,2025-04-05 19:17:01
153,,,,,0,,,2025-04-05 19:17:01
154,,,,,,75,,2025-04-05 19:17:01
155,,0.0,,,,,,2025-04-05 19:17:01
156,25.75,,,,,,,2025-04-05 19:17:02
157,,,0,,,,,2025-04-05 19:17:02
158,,,,0,,,,2025-04-05 19:17:02
159,,,,,0,,,2025-04-05 19:17:02
160,,,,,,75,,2025-04-05 19:17:02
161,,0.0,,,,,,2025-04-05 19:17:02
162,26.0,,,,,,,2025-04-05 19:17:02
163,,,0,,,,,2025-04-05 19:17:02
164,,,,0,,,,2025-04-05 19:17:02
165,,,,,0,,,2025-04-05 19:17:02
166,,,,,,75,,2025-04-05 19:17:02
167,,0.0,,,,,,2025-04-05 19:17:02
168,25.75,,,,,,,2025-04-05 19:17:02
169,,,0,,,,,2025-04-05 19:17:02
170,,,,0,,,,2025-04-05 19:17:02
171,,,,,0,,,2025-04-05 19:17:02
172,,,,,,75,,2025-04-05 19:17:02
173,,0.0,,,,,,2025-04-05 19:17:02
174,25.75,,,,,,,2025-04-05 19:17:03
175,,,0,,,,,2025-04-05 19:17:03
176,,,,0,,,,2025-04-05 19:17:03
177,,,,,0,,,2025-04-05 19:17:03
178,,,,,,75,,2025-04-05 19:17:03
179,,0.0,,,,,,2025-04-05 19:17:03
180,25.5,,,,,,,2025-04-05 19:17:03
181,,,0,,,,,2025-04-05 19:17:03
182,,,,0,,,,2025-04-05 19:17:03
183,,,,,0,,,2025-04-05 19:17:03
184,,,,,,75,,2025-04-05 19:17:03
185,,0.0,,,,,,2025-04-05 19:17:03
186,25.75,,,,,,,2025-04-05 19:17:04
187,,,0,,,,,2025-04-05 19:17:04
188,,,,0,,,,2025-04-05 19:17:04
189,,,,,0,,,2025-04-05 19:17:04
190,,,,,,75,,2025-04-05 19:17:04
191,,0.0,,,,,,2025-04-05 19:17:04
192,25.75,,,,,,,2025-04-05 19:17:04
193,,,0,,,,,2025-04-05 19:17:04
194,,,,0,,,,2025-04-05 19:17:04
195,,,,,0,,,2025-04-05 19:17:04
196,,,,,,75,,2025-04-05 19:17:04
197,,0.0,,,,,,2025-04-05 19:17:04
198,25.75,,,,,,,2025-04-05 19:17:04
199,,,0,,,,,2025-04-05 19:17:04
200,,,,0,,,,2025-04-05 19:17:04
201,,,,,0,,,2025-04-05 19:17:04
202,,,,,,75,,2025-04-05 19:17:04
203,,0.0,,,,,,2025-04-05 19:17:04
204,26.0,,,,,,,2025-04-05 19:17:05
205,,,0,,,,,2025-04-05 19:17:05
206,,,,0,,,,2025-04-05 19:17:05
207,,,,,0,,,2025-04-05 19:17:05
208,,,,,,75,,2025-04-05 19:17:05
209,,0.0,,,,,,2025-04-05 19:17:05
210,26.0,,,,,,,2025-04-05 19:17:05
211,,,0,,,,,2025-04-05 19:17:05
212,,,,0,,,,2025-04-05 19:17:05
213,,,,,0,,,2025-04-05 19:17:05
214,,,,,,75,,2025-04-05 19:17:05
215,,0.0,,,,,,2025-04-05 19:17:05
216,25.75,,,,,,,2025-04-05 19:17:05
217,,,0,,,,,2025-04-05 19:17:05
218,,,,0,,,,2025-04-05 19:17:05
219,,,,,0,,,2025-04-05 19:17:05
220,,,,,,75,,2025-04-05 19:17:05
221,,0.0,,,,,,2025-04-05 19:17:05
222,25.75,,,,,,,2025-04-05 19:17:06
223,,,0,,,,,2025-04-05 19:17:06
224,,,,0,,,,2025-04-05 19:17:06
225,,,,,0,,,2025-04-05 19:17:06
226,,,,,,75,,2025-04-05 19:17:06
227,,0.0,,,,,,2025-04-05 19:17:06
