Time (s),Temperature (°C),Mass Flow Rate (g/s),Pump Speed (%),Engine Speed (%),Shutoff Angle (°),Propane Angle (°),Status,Timestamp (PST)
0,25.5,,,,,,,2025-04-05 19:14:21
1,,,0,,,,,2025-04-05 19:14:21
2,,,,0,,,,2025-04-05 19:14:21
3,,,,,0,,,2025-04-05 19:14:21
4,,,,,,75,,2025-04-05 19:14:21
5,,0.0,,,,,,2025-04-05 19:14:21
6,25.5,,,,,,,2025-04-05 19:14:21
7,,,0,,,,,2025-04-05 19:14:21
8,,,,0,,,,2025-04-05 19:14:21
9,,,,,0,,,2025-04-05 19:14:21
10,,,,,,75,,2025-04-05 19:14:21
11,,0.0,,,,,,2025-04-05 19:14:21
12,25.75,,,,,,,2025-04-05 19:14:21
13,,,0,,,,,2025-04-05 19:14:21
14,,,,0,,,,2025-04-05 19:14:21
15,,,,,0,,,2025-04-05 19:14:21
16,,,,,,75,,2025-04-05 19:14:21
17,,0.0,,,,,,2025-04-05 19:14:21
18,25.75,,,,,,,2025-04-05 19:14:22
19,,,0,,,,,2025-04-05 19:14:22
20,,,,0,,,,2025-04-05 19:14:22
21,,,,,0,,,2025-04-05 19:14:22
22,,,,,,75,,2025-04-05 19:14:22
23,,0.0,,,,,,2025-04-05 19:14:22
24,25.75,,,,,,,2025-04-05 19:14:22
25,,,0,,,,,2025-04-05 19:14:22
26,,,,0,,,,2025-04-05 19:14:22
27,,,,,0,,,2025-04-05 19:14:22
28,,,,,,75,,2025-04-05 19:14:22
29,,0.0,,,,,,2025-04-05 19:14:22
30,25.75,,,,,,,2025-04-05 19:14:22
31,,,0,,,,,2025-04-05 19:14:22
32,,,,0,,,,2025-04-05 19:14:22
33,,,,,0,,,2025-04-05 19:14:22
34,,,,,,75,,2025-04-05 19:14:22
35,,0.0,,,,,,2025-04-05 19:14:22
36,26.0,,,,,,,2025-04-05 19:14:23
37,,,0,,,,,2025-04-05 19:14:23
38,,,,0,,,,2025-04-05 19:14:23
39,,,,,0,,,2025-04-05 19:14:23
40,,,,,,75,,2025-04-05 19:14:23
41,,0.0,,,,,,2025-04-05 19:14:23
42,25.75,,,,,,,2025-04-05 19:14:23
43,,,0,,,,,2025-04-05 19:14:23
44,,,,0,,,,2025-04-05 19:14:23
45,,,,,0,,,2025-04-05 19:14:23
46,,,,,,75,,2025-04-05 19:14:23
47,,0.0,,,,,,2025-04-05 19:14:23
48,26.0,,,,,,,2025-04-05 19:14:23
49,,,0,,,,,2025-04-05 19:14:23
50,,,,0,,,,2025-04-05 19:14:23
51,,,,,0,,,2025-04-05 19:14:23
52,,,,,,75,,2025-04-05 19:14:23
53,,0.0,,,,,,2025-04-05 19:14:23
54,26.0,,,,,,,2025-04-05 19:14:24
55,,,0,,,,,2025-04-05 19:14:24
56,,,,0,,,,2025-04-05 19:14:24
57,,,,,0,,,2025-04-05 19:14:24
58,,,,,,75,,2025-04-05 19:14:24
59,,0.0,,,,,,2025-04-05 19:14:24
60,25.5,,,,,,,2025-04-05 19:14:24
61,,,0,,,,,2025-04-05 19:14:24
62,,,,0,,,,2025-04-05 19:14:24
63,,,,,0,,,2025-04-05 19:14:24
64,,,,,,75,,2025-04-05 19:14:24
65,,0.0,,,,,,2025-04-05 19:14:24
66,26.0,,,,,,,2025-04-05 19:14:24
67,,,0,,,,,2025-04-05 19:14:24
68,,,,0,,,,2025-04-05 19:14:24
69,,,,,0,,,2025-04-05 19:14:24
70,,,,,,75,,2025-04-05 19:14:24
71,,0.0,,,,,,2025-04-05 19:14:24
72,25.5,,,,,,,2025-04-05 19:14:25
73,,,0,,,,,2025-04-05 19:14:25
74,,,,0,,,,2025-04-05 19:14:25
75,,,,,0,,,2025-04-05 19:14:25
76,,,,,,75,,2025-04-05 19:14:25
77,,0.0,,,,,,2025-04-05 19:14:25
78,25.25,,,,,,,2025-04-05 19:14:25
79,,,0,,,,,2025-04-05 19:14:25
80,,,,0,,,,2025-04-05 19:14:25
81,,,,,0,,,2025-04-05 19:14:25
82,,,,,,75,,2025-04-05 19:14:25
83,,0.0,,,,,,2025-04-05 19:14:25
84,25.5,,,,,,,2025-04-05 19:14:25
85,,,0,,,,,2025-04-05 19:14:25
86,,,,0,,,,2025-04-05 19:14:25
87,,,,,0,,,2025-04-05 19:14:26
88,,,,,,75,,2025-04-05 19:14:26
