Time (s),Temperature (°C),Mass Flow Rate (g/s),Pump Speed (%),Engine Speed (%),Shutoff Angle (°),Propane Angle (°),Status,Timestamp (PST)
0,26.0,,,,,,,2025-04-05 19:02:19
1,,,0,,,,,2025-04-05 19:02:19
2,,,,0,,,,2025-04-05 19:02:19
3,,,,,0,,,2025-04-05 19:02:19
4,,,,,,75,,2025-04-05 19:02:19
5,,1.88,,,,,,2025-04-05 19:02:19
6,26.25,,,,,,,2025-04-05 19:02:19
7,,,0,,,,,2025-04-05 19:02:19
8,,,,0,,,,2025-04-05 19:02:19
9,,,,,0,,,2025-04-05 19:02:19
10,,,,,,75,,2025-04-05 19:02:19
11,,1.88,,,,,,2025-04-05 19:02:19
12,26.25,,,,,,,2025-04-05 19:02:19
13,,,0,,,,,2025-04-05 19:02:19
14,,,,0,,,,2025-04-05 19:02:19
15,,,,,0,,,2025-04-05 19:02:19
16,,,,,,75,,2025-04-05 19:02:19
17,,1.88,,,,,,2025-04-05 19:02:19
18,26.25,,,,,,,2025-04-05 19:02:19
19,,,0,,,,,2025-04-05 19:02:19
20,,,,0,,,,2025-04-05 19:02:19
21,,,,,0,,,2025-04-05 19:02:19
22,,,,,,75,,2025-04-05 19:02:19
23,,1.88,,,,,,2025-04-05 19:02:19
24,25.75,,,,,,,2025-04-05 19:02:20
25,,,0,,,,,2025-04-05 19:02:20
26,,,,0,,,,2025-04-05 19:02:20
27,,,,,0,,,2025-04-05 19:02:20
28,,,,,,75,,2025-04-05 19:02:20
29,,1.88,,,,,,2025-04-05 19:02:20
30,26.25,,,,,,,2025-04-05 19:02:20
31,,,0,,,,,2025-04-05 19:02:20
32,,,,0,,,,2025-04-05 19:02:20
33,,,,,0,,,2025-04-05 19:02:20
34,,,,,,75,,2025-04-05 19:02:20
35,,1.88,,,,,,2025-04-05 19:02:20
36,25.75,,,,,,,2025-04-05 19:02:20
37,,,0,,,,,2025-04-05 19:02:20
38,,,,0,,,,2025-04-05 19:02:20
39,,,,,0,,,2025-04-05 19:02:20
40,,,,,,75,,2025-04-05 19:02:20
41,,1.88,,,,,,2025-04-05 19:02:20
42,26.0,,,,,,,2025-04-05 19:02:21
43,,,0,,,,,2025-04-05 19:02:21
44,,,,0,,,,2025-04-05 19:02:21
45,,,,,0,,,2025-04-05 19:02:21
46,,,,,,75,,2025-04-05 19:02:21
47,,1.88,,,,,,2025-04-05 19:02:21
48,26.25,,,,,,,2025-04-05 19:02:21
49,,,0,,,,,2025-04-05 19:02:21
50,,,,0,,,,2025-04-05 19:02:21
51,,,,,0,,,2025-04-05 19:02:21
52,,,,,,75,,2025-04-05 19:02:21
53,,1.88,,,,,,2025-04-05 19:02:21
54,25.75,,,,,,,2025-04-05 19:02:22
55,,,0,,,,,2025-04-05 19:02:22
56,,,,0,,,,2025-04-05 19:02:22
57,,,,,0,,,2025-04-05 19:02:22
58,,,,,,75,,2025-04-05 19:02:22
59,,1.88,,,,,,2025-04-05 19:02:22
60,26.25,,,,,,,2025-04-05 19:02:22
61,,,0,,,,,2025-04-05 19:02:22
62,,,,0,,,,2025-04-05 19:02:22
63,,,,,0,,,2025-04-05 19:02:22
64,,,,,,75,,2025-04-05 19:02:22
65,,1.88,,,,,,2025-04-05 19:02:22
66,26.0,,,,,,,2025-04-05 19:02:22
67,,,0,,,,,2025-04-05 19:02:22
68,,,,0,,,,2025-04-05 19:02:22
69,,,,,0,,,2025-04-05 19:02:22
70,,,,,,75,,2025-04-05 19:02:22
71,,1.88,,,,,,2025-04-05 19:02:22
72,25.75,,,,,,,2025-04-05 19:02:23
73,,,0,,,,,2025-04-05 19:02:23
74,,,,0,,,,2025-04-05 19:02:23
75,,,,,0,,,2025-04-05 19:02:23
76,,,,,,75,,2025-04-05 19:02:23
77,,1.88,,,,,,2025-04-05 19:02:23
78,25.5,,,,,,,2025-04-05 19:02:23
79,,,0,,,,,2025-04-05 19:02:23
80,,,,0,,,,2025-04-05 19:02:23
81,,,,,0,,,2025-04-05 19:02:23
82,,,,,,75,,2025-04-05 19:02:23
83,,1.88,,,,,,2025-04-05 19:02:23
84,25.5,,,,,,,2025-04-05 19:02:23
85,,,0,,,,,2025-04-05 19:02:23
86,,,,0,,,,2025-04-05 19:02:23
87,,,,,0,,,2025-04-05 19:02:23
88,,,,,,75,,2025-04-05 19:02:23
89,,1.88,,,,,,2025-04-05 19:02:23
90,26.0,,,,,,,2025-04-05 19:02:24
91,,,0,,,,,2025-04-05 19:02:24
92,,,,0,,,,2025-04-05 19:02:24
93,,,,,0,,,2025-04-05 19:02:24
94,,,,,,75,,2025-04-05 19:02:24
95,,1.88,,,,,,2025-04-05 19:02:24
96,26.0,,,,,,,2025-04-05 19:02:24
97,,,0,,,,,2025-04-05 19:02:24
98,,,,0,,,,2025-04-05 19:02:24
99,,,,,0,,,2025-04-05 19:02:24
100,,,,,,75,,2025-04-05 19:02:24
101,,1.88,,,,,,2025-04-05 19:02:24
102,25.5,,,,,,,2025-04-05 19:02:24
103,,,0,,,,,2025-04-05 19:02:24
104,,,,0,,,,2025-04-05 19:02:24
105,,,,,0,,,2025-04-05 19:02:24
106,,,,,,75,,2025-04-05 19:02:24
107,,1.88,,,,,,2025-04-05 19:02:24
108,26.0,,,,,,,2025-04-05 19:02:25
109,,,0,,,,,2025-04-05 19:02:25
110,,,,0,,,,2025-04-05 19:02:25
111,,,,,0,,,2025-04-05 19:02:25
112,,,,,,75,,2025-04-05 19:02:25
113,,1.88,,,,,,2025-04-05 19:02:25
114,25.75,,,,,,,2025-04-05 19:02:25
115,,,0,,,,,2025-04-05 19:02:25
116,,,,0,,,,2025-04-05 19:02:25
117,,,,,0,,,2025-04-05 19:02:25
118,,,,,,75,,2025-04-05 19:02:25
119,,1.88,,,,,,2025-04-05 19:02:25
120,25.75,,,,,,,2025-04-05 19:02:25
121,,,0,,,,,2025-04-05 19:02:26
122,,,,0,,,,2025-04-05 19:02:26
123,,,,,0,,,2025-04-05 19:02:26
124,,,,,,75,,2025-04-05 19:02:26
125,,1.88,,,,,,2025-04-05 19:02:26
126,26.0,,,,,,,2025-04-05 19:02:26
127,,,0,,,,,2025-04-05 19:02:26
128,,,,0,,,,2025-04-05 19:02:26
129,,,,,0,,,2025-04-05 19:02:26
130,,,,,,75,,2025-04-05 19:02:26
131,,1.88,,,,,,2025-04-05 19:02:26
132,25.75,,,,,,,2025-04-05 19:02:26
133,,,0,,,,,2025-04-05 19:02:26
134,,,,0,,,,2025-04-05 19:02:26
135,,,,,0,,,2025-04-05 19:02:26
136,,,,,,75,,2025-04-05 19:02:26
137,,1.88,,,,,,2025-04-05 19:02:26
138,26.25,,,,,,,2025-04-05 19:02:26
139,,,0,,,,,2025-04-05 19:02:26
140,,,,0,,,,2025-04-05 19:02:26
141,,,,,0,,,2025-04-05 19:02:26
142,,,,,,75,,2025-04-05 19:02:26
143,,1.88,,,,,,2025-04-05 19:02:26
144,26.0,,,,,,,2025-04-05 19:02:27
145,,,0,,,,,2025-04-05 19:02:27
146,,,,0,,,,2025-04-05 19:02:27
147,,,,,0,,,2025-04-05 19:02:27
148,,,,,,75,,2025-04-05 19:02:27
149,,1.88,,,,,,2025-04-05 19:02:27
150,26.0,,,,,,,2025-04-05 19:02:27
151,,,0,,,,,2025-04-05 19:02:27
152,,,,0,,,,2025-04-05 19:02:27
153,,,,,0,,,2025-04-05 19:02:27
154,,,,,,75,,2025-04-05 19:02:27
155,,1.88,,,,,,2025-04-05 19:02:27
156,26.0,,,,,,,2025-04-05 19:02:28
157,,,0,,,,,2025-04-05 19:02:28
158,,,,0,,,,2025-04-05 19:02:28
159,,,,,0,,,2025-04-05 19:02:28
160,,,,,,75,,2025-04-05 19:02:28
161,,1.88,,,,,,2025-04-05 19:02:28
162,26.25,,,,,,,2025-04-05 19:02:28
163,,,0,,,,,2025-04-05 19:02:28
164,,,,0,,,,2025-04-05 19:02:28
165,,,,,0,,,2025-04-05 19:02:28
166,,,,,,75,,2025-04-05 19:02:28
167,,1.88,,,,,,2025-04-05 19:02:28
168,25.5,,,,,,,2025-04-05 19:02:28
169,,,0,,,,,2025-04-05 19:02:28
170,,,,0,,,,2025-04-05 19:02:28
171,,,,,0,,,2025-04-05 19:02:28
172,,,,,,75,,2025-04-05 19:02:28
173,,1.88,,,,,,2025-04-05 19:02:28
174,25.5,,,,,,,2025-04-05 19:02:29
175,,,0,,,,,2025-04-05 19:02:29
176,,,,0,,,,2025-04-05 19:02:29
177,,,,,0,,,2025-04-05 19:02:29
178,,,,,,75,,2025-04-05 19:02:29
179,,1.88,,,,,,2025-04-05 19:02:29
180,25.75,,,,,,,2025-04-05 19:02:29
181,,,0,,,,,2025-04-05 19:02:29
182,,,,0,,,,2025-04-05 19:02:29
183,,,,,0,,,2025-04-05 19:02:29
184,,,,,,75,,2025-04-05 19:02:29
185,,1.88,,,,,,2025-04-05 19:02:29
186,25.75,,,,,,,2025-04-05 19:02:29
187,,,0,,,,,2025-04-05 19:02:29
188,,,,0,,,,2025-04-05 19:02:29
189,,,,,0,,,2025-04-05 19:02:29
190,,,,,,75,,2025-04-05 19:02:29
191,,1.88,,,,,,2025-04-05 19:02:29
192,26.0,,,,,,,2025-04-05 19:02:30
193,,,0,,,,,2025-04-05 19:02:30
194,,,,0,,,,2025-04-05 19:02:30
195,,,,,0,,,2025-04-05 19:02:30
196,,,,,,75,,2025-04-05 19:02:30
197,,1.88,,,,,,2025-04-05 19:02:30
198,26.25,,,,,,,2025-04-05 19:02:30
199,,,0,,,,,2025-04-05 19:02:30
200,,,,0,,,,2025-04-05 19:02:30
201,,,,,0,,,2025-04-05 19:02:30
202,,,,,,75,,2025-04-05 19:02:30
203,,1.88,,,,,,2025-04-05 19:02:30
204,26.0,,,,,,,2025-04-05 19:02:30
205,,,0,,,,,2025-04-05 19:02:30
206,,,,0,,,,2025-04-05 19:02:30
207,,,,,0,,,2025-04-05 19:02:30
208,,,,,,75,,2025-04-05 19:02:30
209,,1.88,,,,,,2025-04-05 19:02:30
210,25.75,,,,,,,2025-04-05 19:02:31
211,,,0,,,,,2025-04-05 19:02:31
212,,,,0,,,,2025-04-05 19:02:31
213,,,,,0,,,2025-04-05 19:02:31
214,,,,,,75,,2025-04-05 19:02:31
215,,1.88,,,,,,2025-04-05 19:02:31
216,26.0,,,,,,,2025-04-05 19:02:31
217,,,0,,,,,2025-04-05 19:02:31
218,,,,0,,,,2025-04-05 19:02:31
219,,,,,0,,,2025-04-05 19:02:31
220,,,,,,75,,2025-04-05 19:02:31
221,,1.88,,,,,,2025-04-05 19:02:31
222,26.25,,,,,,,2025-04-05 19:02:31
223,,,0,,,,,2025-04-05 19:02:31
224,,,,0,,,,2025-04-05 19:02:31
225,,,,,0,,,2025-04-05 19:02:31
226,,,,,,75,,2025-04-05 19:02:31
227,,1.88,,,,,,2025-04-05 19:02:31
228,26.25,,,,,,,2025-04-05 19:02:32
229,,,0,,,,,2025-04-05 19:02:32
230,,,,0,,,,2025-04-05 19:02:32
231,,,,,0,,,2025-04-05 19:02:32
232,,,,,,75,,2025-04-05 19:02:32
233,,1.88,,,,,,2025-04-05 19:02:32
234,26.0,,,,,,,2025-04-05 19:02:32
235,,,0,,,,,2025-04-05 19:02:32
236,,,,0,,,,2025-04-05 19:02:32
237,,,,,0,,,2025-04-05 19:02:32
238,,,,,,75,,2025-04-05 19:02:32
239,,1.88,,,,,,2025-04-05 19:02:32
240,26.0,,,,,,,2025-04-05 19:02:32
241,,,0,,,,,2025-04-05 19:02:32
242,,,,0,,,,2025-04-05 19:02:32
243,,,,,0,,,2025-04-05 19:02:32
244,,,,,,75,,2025-04-05 19:02:32
245,,1.88,,,,,,2025-04-05 19:02:32
246,25.75,,,,,,,2025-04-05 19:02:33
247,,,0,,,,,2025-04-05 19:02:33
248,,,,0,,,,2025-04-05 19:02:33
249,,,,,0,,,2025-04-05 19:02:33
250,,,,,,75,,2025-04-05 19:02:33
251,,1.88,,,,,,2025-04-05 19:02:33
252,26.0,,,,,,,2025-04-05 19:02:33
253,,,0,,,,,2025-04-05 19:02:33
254,,,,0,,,,2025-04-05 19:02:33
255,,,,,0,,,2025-04-05 19:02:33
256,,,,,,75,,2025-04-05 19:02:33
257,,1.88,,,,,,2025-04-05 19:02:33
258,25.75,,,,,,,2025-04-05 19:02:34
259,,,0,,,,,2025-04-05 19:02:34
260,,,,0,,,,2025-04-05 19:02:34
261,,,,,0,,,2025-04-05 19:02:34
262,,,,,,75,,2025-04-05 19:02:34
263,,1.88,,,,,,2025-04-05 19:02:34
264,26.0,,,,,,,2025-04-05 19:02:34
265,,,0,,,,,2025-04-05 19:02:34
266,,,,0,,,,2025-04-05 19:02:34
267,,,,,0,,,2025-04-05 19:02:34
268,,,,,,75,,2025-04-05 19:02:34
269,,1.88,,,,,,2025-04-05 19:02:34
270,25.5,,,,,,,2025-04-05 19:02:34
271,,,0,,,,,2025-04-05 19:02:34
272,,,,0,,,,2025-04-05 19:02:34
