Time (s),Temperature (°C),Mass Flow Rate (g/s),Pump Speed (%),Engine Speed (%),Shutoff Angle (°),Propane Angle (°),Status,Timestamp (PST)
0,26.0,,,,,,,2025-04-05 19:04:16
1,,,0,,,,,2025-04-05 19:04:16
2,,,,0,,,,2025-04-05 19:04:16
3,,,,,0,,,2025-04-05 19:04:16
4,,,,,,75,,2025-04-05 19:04:16
5,,1.88,,,,,,2025-04-05 19:04:16
6,25.75,,,,,,,2025-04-05 19:04:16
7,,,0,,,,,2025-04-05 19:04:16
8,,,,0,,,,2025-04-05 19:04:16
9,,,,,0,,,2025-04-05 19:04:16
10,,,,,,75,,2025-04-05 19:04:16
11,,1.88,,,,,,2025-04-05 19:04:16
12,26.0,,,,,,,2025-04-05 19:04:16
13,,,0,,,,,2025-04-05 19:04:16
14,,,,0,,,,2025-04-05 19:04:16
15,,,,,0,,,2025-04-05 19:04:16
16,,,,,,75,,2025-04-05 19:04:16
17,,1.88,,,,,,2025-04-05 19:04:16
18,26.25,,,,,,,2025-04-05 19:04:16
19,,,0,,,,,2025-04-05 19:04:16
20,,,,0,,,,2025-04-05 19:04:16
21,,,,,0,,,2025-04-05 19:04:16
22,,,,,,75,,2025-04-05 19:04:16
23,,1.88,,,,,,2025-04-05 19:04:16
24,26.5,,,,,,,2025-04-05 19:04:17
25,,,0,,,,,2025-04-05 19:04:17
26,,,,0,,,,2025-04-05 19:04:17
27,,,,,0,,,2025-04-05 19:04:17
28,,,,,,75,,2025-04-05 19:04:17
29,,1.88,,,,,,2025-04-05 19:04:17
30,27.0,,,,,,,2025-04-05 19:04:17
31,,,0,,,,,2025-04-05 19:04:17
32,,,,0,,,,2025-04-05 19:04:17
33,,,,,0,,,2025-04-05 19:04:17
34,,,,,,75,,2025-04-05 19:04:17
35,,1.88,,,,,,2025-04-05 19:04:17
36,28.75,,,,,,,2025-04-05 19:04:17
37,,,0,,,,,2025-04-05 19:04:17
38,,,,0,,,,2025-04-05 19:04:17
39,,,,,0,,,2025-04-05 19:04:17
40,,,,,,75,,2025-04-05 19:04:17
41,,1.88,,,,,,2025-04-05 19:04:17
42,26.25,,,,,,,2025-04-05 19:04:18
43,,,0,,,,,2025-04-05 19:04:18
44,,,,0,,,,2025-04-05 19:04:18
45,,,,,0,,,2025-04-05 19:04:18
46,,,,,,75,,2025-04-05 19:04:18
47,,1.88,,,,,,2025-04-05 19:04:18
48,26.0,,,,,,,2025-04-05 19:04:18
49,,,0,,,,,2025-04-05 19:04:18
50,,,,0,,,,2025-04-05 19:04:18
51,,,,,0,,,2025-04-05 19:04:18
52,,,,,,75,,2025-04-05 19:04:18
53,,1.88,,,,,,2025-04-05 19:04:18
54,26.25,,,,,,,2025-04-05 19:04:18
55,,,0,,,,,2025-04-05 19:04:18
56,,,,0,,,,2025-04-05 19:04:18
57,,,,,0,,,2025-04-05 19:04:18
58,,,,,,75,,2025-04-05 19:04:18
59,,1.88,,,,,,2025-04-05 19:04:18
60,26.5,,,,,,,2025-04-05 19:04:19
61,,,0,,,,,2025-04-05 19:04:19
62,,,,0,,,,2025-04-05 19:04:19
63,,,,,0,,,2025-04-05 19:04:19
64,,,,,,75,,2025-04-05 19:04:19
65,,1.88,,,,,,2025-04-05 19:04:19
66,26.25,,,,,,,2025-04-05 19:04:19
67,,,0,,,,,2025-04-05 19:04:19
68,,,,0,,,,2025-04-05 19:04:19
69,,,,,0,,,2025-04-05 19:04:19
70,,,,,,75,,2025-04-05 19:04:19
71,,1.88,,,,,,2025-04-05 19:04:19
72,26.25,,,,,,,2025-04-05 19:04:20
73,,,0,,,,,2025-04-05 19:04:20
74,,,,0,,,,2025-04-05 19:04:20
75,,,,,0,,,2025-04-05 19:04:20
76,,,,,,75,,2025-04-05 19:04:20
77,,1.88,,,,,,2025-04-05 19:04:20
78,26.25,,,,,,,2025-04-05 19:04:20
79,,,0,,,,,2025-04-05 19:04:20
80,,,,0,,,,2025-04-05 19:04:20
