Time (s),Temperature (°C),Mass Flow Rate (g/s),Pump Speed (%),Engine Speed (%),Shutoff Angle (°),Propane Angle (°),Status,Timestamp (PST)
0,25.75,,,,,,,2025-04-05 18:57:53
1,,,0,,,,,2025-04-05 18:57:53
2,,,,0,,,,2025-04-05 18:57:53
3,,,,,0,,,2025-04-05 18:57:53
4,,,,,,75,,2025-04-05 18:57:53
5,,1.88,,,,,,2025-04-05 18:57:53
6,25.25,,,,,,,2025-04-05 18:57:53
7,,,0,,,,,2025-04-05 18:57:53
8,,,,0,,,,2025-04-05 18:57:53
9,,,,,0,,,2025-04-05 18:57:53
10,,,,,,75,,2025-04-05 18:57:53
11,,1.88,,,,,,2025-04-05 18:57:53
12,25.75,,,,,,,2025-04-05 18:57:53
13,,,0,,,,,2025-04-05 18:57:54
14,,,,0,,,,2025-04-05 18:57:54
15,,,,,0,,,2025-04-05 18:57:54
16,,,,,,75,,2025-04-05 18:57:54
17,,1.88,,,,,,2025-04-05 18:57:54
18,25.75,,,,,,,2025-04-05 18:57:54
19,,,0,,,,,2025-04-05 18:57:54
20,,,,0,,,,2025-04-05 18:57:54
21,,,,,0,,,2025-04-05 18:57:54
22,,,,,,75,,2025-04-05 18:57:54
23,,1.88,,,,,,2025-04-05 18:57:54
24,25.75,,,,,,,2025-04-05 18:57:54
25,,,0,,,,,2025-04-05 18:57:54
26,,,,0,,,,2025-04-05 18:57:54
27,,,,,0,,,2025-04-05 18:57:54
28,,,,,,75,,2025-04-05 18:57:54
29,,1.88,,,,,,2025-04-05 18:57:54
30,25.25,,,,,,,2025-04-05 18:57:55
31,,,0,,,,,2025-04-05 18:57:55
32,,,,0,,,,2025-04-05 18:57:55
33,,,,,0,,,2025-04-05 18:57:55
34,,,,,,75,,2025-04-05 18:57:55
35,,1.88,,,,,,2025-04-05 18:57:55
36,25.75,,,,,,,2025-04-05 18:57:55
37,,,0,,,,,2025-04-05 18:57:55
38,,,,0,,,,2025-04-05 18:57:55
39,,,,,0,,,2025-04-05 18:57:55
40,,,,,,75,,2025-04-05 18:57:55
41,,1.88,,,,,,2025-04-05 18:57:55
42,25.25,,,,,,,2025-04-05 18:57:55
43,,,0,,,,,2025-04-05 18:57:55
44,,,,0,,,,2025-04-05 18:57:55
45,,,,,0,,,2025-04-05 18:57:55
46,,,,,,75,,2025-04-05 18:57:55
47,,1.88,,,,,,2025-04-05 18:57:55
48,26.0,,,,,,,2025-04-05 18:57:56
49,,,0,,,,,2025-04-05 18:57:56
50,,,,0,,,,2025-04-05 18:57:56
