Time (s),Temperature (°C),Mass Flow Rate (g),Pump Speed (%),Engine Speed (%),Shutoff Angle (°),Propane Angle (°),Status,Timestamp (PST)
0,0.0,,,,,,,2025-02-22 18:39:57
1,,,0,,,,,2025-02-22 18:39:57
2,,,,0,,,,2025-02-22 18:39:57
3,,,,,0,,,2025-02-22 18:39:57
4,,,,,,0,,2025-02-22 18:39:57
5,,0.0,,,,,,2025-02-22 18:39:57
6,0.0,,,,,,,2025-02-22 18:39:57
7,,,0,,,,,2025-02-22 18:39:57
8,,,,0,,,,2025-02-22 18:39:57
9,,,,,0,,,2025-02-22 18:39:57
10,,,,,,0,,2025-02-22 18:39:57
11,,0.0,,,,,,2025-02-22 18:39:57
12,0.0,,,,,,,2025-02-22 18:39:57
13,,,0,,,,,2025-02-22 18:39:57
14,,,,0,,,,2025-02-22 18:39:57
15,,,,,0,,,2025-02-22 18:39:57
16,,,,,,0,,2025-02-22 18:39:57
17,,0.0,,,,,,2025-02-22 18:39:57
18,0.0,,,,,,,2025-02-22 18:39:57
19,,,0,,,,,2025-02-22 18:39:57
20,,,,0,,,,2025-02-22 18:39:57
21,,,,,0,,,2025-02-22 18:39:57
22,,,,,,0,,2025-02-22 18:39:57
23,,0.0,,,,,,2025-02-22 18:39:57
24,0.0,,,,,,,2025-02-22 18:39:57
25,,,0,,,,,2025-02-22 18:39:57
26,,,,0,,,,2025-02-22 18:39:57
27,,,,,0,,,2025-02-22 18:39:57
28,,,,,,0,,2025-02-22 18:39:57
29,,0.0,,,,,,2025-02-22 18:39:57
30,0.0,,,,,,,2025-02-22 18:39:58
31,,,0,,,,,2025-02-22 18:39:58
32,,,,0,,,,2025-02-22 18:39:58
33,,,,,0,,,2025-02-22 18:39:58
34,,,,,,0,,2025-02-22 18:39:58
35,,0.0,,,,,,2025-02-22 18:39:58
36,0.0,,,,,,,2025-02-22 18:39:58
37,,,0,,,,,2025-02-22 18:39:58
38,,,,0,,,,2025-02-22 18:39:58
39,,,,,0,,,2025-02-22 18:39:58
40,,,,,,0,,2025-02-22 18:39:58
41,,0.0,,,,,,2025-02-22 18:39:58
42,0.0,,,,,,,2025-02-22 18:39:58
43,,,0,,,,,2025-02-22 18:39:58
44,,,,0,,,,2025-02-22 18:39:58
45,,,,,0,,,2025-02-22 18:39:58
46,,,,,,0,,2025-02-22 18:39:58
47,,0.0,,,,,,2025-02-22 18:39:58
48,0.0,,,,,,,2025-02-22 18:39:59
49,,,0,,,,,2025-02-22 18:39:59
50,,,,0,,,,2025-02-22 18:39:59
51,,,,,0,,,2025-02-22 18:39:59
52,,,,,,0,,2025-02-22 18:39:59
53,,0.0,,,,,,2025-02-22 18:39:59
54,0.0,,,,,,,2025-02-22 18:39:59
55,,,0,,,,,2025-02-22 18:39:59
56,,,,0,,,,2025-02-22 18:39:59
57,,,,,0,,,2025-02-22 18:39:59
58,,,,,,0,,2025-02-22 18:39:59
59,,0.0,,,,,,2025-02-22 18:39:59
60,0.0,,,,,,,2025-02-22 18:39:59
61,,,0,,,,,2025-02-22 18:39:59
62,,,,0,,,,2025-02-22 18:39:59
63,,,,,0,,,2025-02-22 18:39:59
64,,,,,,0,,2025-02-22 18:39:59
65,,0.0,,,,,,2025-02-22 18:39:59
66,0.0,,,,,,,2025-02-22 18:40:00
67,,,0,,,,,2025-02-22 18:40:00
68,,,,0,,,,2025-02-22 18:40:00
69,,,,,0,,,2025-02-22 18:40:00
70,,,,,,0,,2025-02-22 18:40:00
71,,0.0,,,,,,2025-02-22 18:40:00
72,0.0,,,,,,,2025-02-22 18:40:00
73,,,0,,,,,2025-02-22 18:40:00
74,,,,0,,,,2025-02-22 18:40:00
75,,,,,0,,,2025-02-22 18:40:00
76,,,,,,0,,2025-02-22 18:40:00
77,,0.0,,,,,,2025-02-22 18:40:00
78,0.0,,,,,,,2025-02-22 18:40:00
79,,,0,,,,,2025-02-22 18:40:00
80,,,,0,,,,2025-02-22 18:40:00
81,,,,,0,,,2025-02-22 18:40:00
82,,,,,,0,,2025-02-22 18:40:00
83,,0.0,,,,,,2025-02-22 18:40:00
84,0.0,,,,,,,2025-02-22 18:40:01
85,,,0,,,,,2025-02-22 18:40:01
86,,,,0,,,,2025-02-22 18:40:01
87,,,,,0,,,2025-02-22 18:40:01
88,,,,,,0,,2025-02-22 18:40:01
89,,0.0,,,,,,2025-02-22 18:40:01
90,0.0,,,,,,,2025-02-22 18:40:01
91,,,0,,,,,2025-02-22 18:40:01
92,,,,0,,,,2025-02-22 18:40:01
93,,,,,0,,,2025-02-22 18:40:01
94,,,,,,0,,2025-02-22 18:40:01
95,,0.0,,,,,,2025-02-22 18:40:01
96,0.0,,,,,,,2025-02-22 18:40:01
97,,,0,,,,,2025-02-22 18:40:01
98,,,,0,,,,2025-02-22 18:40:01
99,,,,,0,,,2025-02-22 18:40:01
100,,,,,,0,,2025-02-22 18:40:01
101,,0.0,,,,,,2025-02-22 18:40:01
102,0.0,,,,,,,2025-02-22 18:40:02
103,,,0,,,,,2025-02-22 18:40:02
104,,,,0,,,,2025-02-22 18:40:02
105,,,,,0,,,2025-02-22 18:40:02
106,,,,,,0,,2025-02-22 18:40:02
107,,0.0,,,,,,2025-02-22 18:40:02
108,0.0,,,,,,,2025-02-22 18:40:02
109,,,0,,,,,2025-02-22 18:40:02
110,,,,0,,,,2025-02-22 18:40:02
111,,,,,0,,,2025-02-22 18:40:02
112,,,,,,0,,2025-02-22 18:40:02
113,,0.0,,,,,,2025-02-22 18:40:02
114,0.0,,,,,,,2025-02-22 18:40:03
115,,,0,,,,,2025-02-22 18:40:03
116,,,,0,,,,2025-02-22 18:40:03
117,,,,,0,,,2025-02-22 18:40:03
118,,,,,,0,,2025-02-22 18:40:03
119,,0.0,,,,,,2025-02-22 18:40:03
120,0.0,,,,,,,2025-02-22 18:40:03
121,,,0,,,,,2025-02-22 18:40:03
122,,,,0,,,,2025-02-22 18:40:03
123,,,,,0,,,2025-02-22 18:40:03
124,,,,,,0,,2025-02-22 18:40:03
125,,0.0,,,,,,2025-02-22 18:40:03
126,0.0,,,,,,,2025-02-22 18:40:03
127,,,0,,,,,2025-02-22 18:40:03
128,,,,0,,,,2025-02-22 18:40:03
129,,,,,0,,,2025-02-22 18:40:03
130,,,,,,0,,2025-02-22 18:40:03
131,,0.0,,,,,,2025-02-22 18:40:03
132,0.0,,,,,,,2025-02-22 18:40:04
133,,,0,,,,,2025-02-22 18:40:04
134,,,,0,,,,2025-02-22 18:40:04
135,,,,,0,,,2025-02-22 18:40:04
136,,,,,,0,,2025-02-22 18:40:04
137,,0.0,,,,,,2025-02-22 18:40:04
138,0.0,,,,,,,2025-02-22 18:40:04
139,,,0,,,,,2025-02-22 18:40:04
140,,,,0,,,,2025-02-22 18:40:04
141,,,,,0,,,2025-02-22 18:40:04
142,,,,,,0,,2025-02-22 18:40:04
143,,0.0,,,,,,2025-02-22 18:40:04
144,0.0,,,,,,,2025-02-22 18:40:04
145,,,0,,,,,2025-02-22 18:40:04
146,,,,0,,,,2025-02-22 18:40:04
147,,,,,0,,,2025-02-22 18:40:04
148,,,,,,0,,2025-02-22 18:40:04
149,,0.0,,,,,,2025-02-22 18:40:04
150,0.0,,,,,,,2025-02-22 18:40:05
151,,,0,,,,,2025-02-22 18:40:05
152,,,,0,,,,2025-02-22 18:40:05
153,,,,,0,,,2025-02-22 18:40:05
154,,,,,,0,,2025-02-22 18:40:05
155,,0.0,,,,,,2025-02-22 18:40:05
156,0.0,,,,,,,2025-02-22 18:40:05
157,,,0,,,,,2025-02-22 18:40:05
158,,,,0,,,,2025-02-22 18:40:05
159,,,,,0,,,2025-02-22 18:40:05
160,,,,,,0,,2025-02-22 18:40:05
161,,0.0,,,,,,2025-02-22 18:40:05
162,0.0,,,,,,,2025-02-22 18:40:05
163,,,0,,,,,2025-02-22 18:40:05
164,,,,0,,,,2025-02-22 18:40:05
165,,,,,0,,,2025-02-22 18:40:05
166,,,,,,0,,2025-02-22 18:40:05
167,,0.0,,,,,,2025-02-22 18:40:05
168,0.0,,,,,,,2025-02-22 18:40:06
169,,,0,,,,,2025-02-22 18:40:06
170,,,,0,,,,2025-02-22 18:40:06
171,,,,,0,,,2025-02-22 18:40:06
172,,,,,,0,,2025-02-22 18:40:06
173,,0.0,,,,,,2025-02-22 18:40:06
174,0.0,,,,,,,2025-02-22 18:40:06
175,,,0,,,,,2025-02-22 18:40:06
176,,,,0,,,,2025-02-22 18:40:06
177,,,,,0,,,2025-02-22 18:40:06
178,,,,,,0,,2025-02-22 18:40:06
179,,0.0,,,,,,2025-02-22 18:40:06
180,0.0,,,,,,,2025-02-22 18:40:06
181,,,0,,,,,2025-02-22 18:40:06
182,,,,0,,,,2025-02-22 18:40:06
183,,,,,0,,,2025-02-22 18:40:06
184,,,,,,0,,2025-02-22 18:40:06
185,,0.0,,,,,,2025-02-22 18:40:06
186,0.0,,,,,,,2025-02-22 18:40:07
187,,,0,,,,,2025-02-22 18:40:07
188,,,,0,,,,2025-02-22 18:40:07
189,,,,,0,,,2025-02-22 18:40:07
190,,,,,,0,,2025-02-22 18:40:07
191,,0.0,,,,,,2025-02-22 18:40:07
192,0.0,,,,,,,2025-02-22 18:40:07
193,,,0,,,,,2025-02-22 18:40:07
194,,,,0,,,,2025-02-22 18:40:07
195,,,,,0,,,2025-02-22 18:40:07
196,,,,,,0,,2025-02-22 18:40:07
197,,0.0,,,,,,2025-02-22 18:40:07
198,0.0,,,,,,,2025-02-22 18:40:07
199,,,0,,,,,2025-02-22 18:40:07
200,,,,0,,,,2025-02-22 18:40:07
201,,,,,0,,,2025-02-22 18:40:07
202,,,,,,0,,2025-02-22 18:40:07
203,,0.0,,,,,,2025-02-22 18:40:07
204,0.0,,,,,,,2025-02-22 18:40:08
205,,,0,,,,,2025-02-22 18:40:08
206,,,,0,,,,2025-02-22 18:40:08
207,,,,,0,,,2025-02-22 18:40:08
208,,,,,,0,,2025-02-22 18:40:08
209,,0.0,,,,,,2025-02-22 18:40:08
210,0.0,,,,,,,2025-02-22 18:40:08
211,,,0,,,,,2025-02-22 18:40:08
212,,,,0,,,,2025-02-22 18:40:08
213,,,,,0,,,2025-02-22 18:40:08
