Time (s),Temperature (°C),Mass Flow Rate (g/s),Pump Speed (%),Engine Speed (%),Shutoff Angle (°),Propane Angle (°),Status,Timestamp (PST)
0,26.75,,,,,,,2025-04-05 19:06:05
1,,,0,,,,,2025-04-05 19:06:05
2,,,,0,,,,2025-04-05 19:06:05
3,,,,,0,,,2025-04-05 19:06:05
4,,,,,,75,,2025-04-05 19:06:05
5,,1.88,,,,,,2025-04-05 19:06:05
6,26.75,,,,,,,2025-04-05 19:06:05
7,,,0,,,,,2025-04-05 19:06:05
8,,,,0,,,,2025-04-05 19:06:05
9,,,,,0,,,2025-04-05 19:06:05
10,,,,,,75,,2025-04-05 19:06:05
11,,1.88,,,,,,2025-04-05 19:06:05
12,26.25,,,,,,,2025-04-05 19:06:05
13,,,0,,,,,2025-04-05 19:06:05
14,,,,0,,,,2025-04-05 19:06:05
15,,,,,0,,,2025-04-05 19:06:05
16,,,,,,75,,2025-04-05 19:06:05
17,,1.88,,,,,,2025-04-05 19:06:05
18,26.25,,,,,,,2025-04-05 19:06:05
19,,,0,,,,,2025-04-05 19:06:05
20,,,,0,,,,2025-04-05 19:06:05
21,,,,,0,,,2025-04-05 19:06:05
22,,,,,,75,,2025-04-05 19:06:05
23,,1.88,,,,,,2025-04-05 19:06:05
24,26.25,,,,,,,2025-04-05 19:06:06
25,,,0,,,,,2025-04-05 19:06:06
26,,,,0,,,,2025-04-05 19:06:06
27,,,,,0,,,2025-04-05 19:06:06
28,,,,,,75,,2025-04-05 19:06:06
29,,1.88,,,,,,2025-04-05 19:06:06
30,26.25,,,,,,,2025-04-05 19:06:06
31,,,0,,,,,2025-04-05 19:06:06
32,,,,0,,,,2025-04-05 19:06:06
33,,,,,0,,,2025-04-05 19:06:06
34,,,,,,75,,2025-04-05 19:06:06
35,,1.88,,,,,,2025-04-05 19:06:06
36,26.5,,,,,,,2025-04-05 19:06:07
37,,,0,,,,,2025-04-05 19:06:07
38,,,,0,,,,2025-04-05 19:06:07
39,,,,,0,,,2025-04-05 19:06:07
40,,,,,,75,,2025-04-05 19:06:07
41,,1.88,,,,,,2025-04-05 19:06:07
42,26.75,,,,,,,2025-04-05 19:06:07
43,,,0,,,,,2025-04-05 19:06:07
44,,,,0,,,,2025-04-05 19:06:07
45,,,,,0,,,2025-04-05 19:06:07
46,,,,,,75,,2025-04-05 19:06:07
47,,1.88,,,,,,2025-04-05 19:06:07
48,26.5,,,,,,,2025-04-05 19:06:07
49,,,0,,,,,2025-04-05 19:06:07
50,,,,0,,,,2025-04-05 19:06:07
51,,,,,0,,,2025-04-05 19:06:07
