Time (s),Temperature (°C),Mass (g),Pump Speed (%),Engine Speed (%),Shutoff Angle (°),Propane Angle (°),Status,Timestamp (PST)
0,28.5,,,,,,,2025-03-15 21:36:16
1,,,0,,,,,2025-03-15 21:36:16
2,,,,0,,,,2025-03-15 21:36:16
3,,,,,0,,,2025-03-15 21:36:16
4,,,,,,75,,2025-03-15 21:36:16
5,,356.45,,,,,,2025-03-15 21:36:16
6,28.25,,,,,,,2025-03-15 21:36:16
7,,,0,,,,,2025-03-15 21:36:16
8,,,,0,,,,2025-03-15 21:36:16
9,,,,,0,,,2025-03-15 21:36:16
10,,,,,,75,,2025-03-15 21:36:16
11,,356.45,,,,,,2025-03-15 21:36:16
12,28.25,,,,,,,2025-03-15 21:36:16
13,,,0,,,,,2025-03-15 21:36:16
14,,,,0,,,,2025-03-15 21:36:16
15,,,,,0,,,2025-03-15 21:36:16
16,,,,,,75,,2025-03-15 21:36:16
17,,356.45,,,,,,2025-03-15 21:36:16
18,28.5,,,,,,,2025-03-15 21:36:16
19,,,0,,,,,2025-03-15 21:36:16
20,,,,0,,,,2025-03-15 21:36:16
21,,,,,0,,,2025-03-15 21:36:16
22,,,,,,75,,2025-03-15 21:36:16
23,,356.45,,,,,,2025-03-15 21:36:16
24,28.25,,,,,,,2025-03-15 21:36:17
25,,,0,,,,,2025-03-15 21:36:17
26,,,,0,,,,2025-03-15 21:36:17
27,,,,,0,,,2025-03-15 21:36:17
28,,,,,,75,,2025-03-15 21:36:17
29,,0.0,,,,,,2025-03-15 21:36:17
30,28.5,,,,,,,2025-03-15 21:36:17
31,,,0,,,,,2025-03-15 21:36:17
32,,,,0,,,,2025-03-15 21:36:17
33,,,,,0,,,2025-03-15 21:36:17
34,,,,,,75,,2025-03-15 21:36:17
35,,356.45,,,,,,2025-03-15 21:36:17
36,29.0,,,,,,,2025-03-15 21:36:18
37,,,0,,,,,2025-03-15 21:36:18
38,,,,0,,,,2025-03-15 21:36:18
39,,,,,0,,,2025-03-15 21:36:18
40,,,,,,75,,2025-03-15 21:36:18
41,,0.0,,,,,,2025-03-15 21:36:18
42,28.75,,,,,,,2025-03-15 21:36:18
43,,,0,,,,,2025-03-15 21:36:18
44,,,,0,,,,2025-03-15 21:36:18
45,,,,,0,,,2025-03-15 21:36:18
46,,,,,,75,,2025-03-15 21:36:18
47,,356.45,,,,,,2025-03-15 21:36:18
48,28.5,,,,,,,2025-03-15 21:36:18
49,,,0,,,,,2025-03-15 21:36:18
50,,,,0,,,,2025-03-15 21:36:18
51,,,,,0,,,2025-03-15 21:36:18
52,,,,,,75,,2025-03-15 21:36:18
53,,0.0,,,,,,2025-03-15 21:36:18
54,28.25,,,,,,,2025-03-15 21:36:19
55,,,0,,,,,2025-03-15 21:36:19
56,,,,0,,,,2025-03-15 21:36:19
57,,,,,0,,,2025-03-15 21:36:19
58,,,,,,75,,2025-03-15 21:36:19
59,,356.45,,,,,,2025-03-15 21:36:19
60,28.5,,,,,,,2025-03-15 21:36:19
61,,,0,,,,,2025-03-15 21:36:19
62,,,,0,,,,2025-03-15 21:36:19
63,,,,,0,,,2025-03-15 21:36:19
64,,,,,,75,,2025-03-15 21:36:19
65,,0.0,,,,,,2025-03-15 21:36:19
66,28.5,,,,,,,2025-03-15 21:36:19
67,,,0,,,,,2025-03-15 21:36:19
68,,,,0,,,,2025-03-15 21:36:19
69,,,,,0,,,2025-03-15 21:36:19
70,,,,,,75,,2025-03-15 21:36:19
71,,356.45,,,,,,2025-03-15 21:36:19
72,28.5,,,,,,,2025-03-15 21:36:20
73,,,0,,,,,2025-03-15 21:36:20
74,,,,0,,,,2025-03-15 21:36:20
75,,,,,0,,,2025-03-15 21:36:20
76,,,,,,75,,2025-03-15 21:36:20
77,,356.45,,,,,,2025-03-15 21:36:20
78,28.0,,,,,,,2025-03-15 21:36:20
79,,,0,,,,,2025-03-15 21:36:20
80,,,,0,,,,2025-03-15 21:36:20
81,,,,,0,,,2025-03-15 21:36:20
82,,,,,,75,,2025-03-15 21:36:20
83,,356.45,,,,,,2025-03-15 21:36:20
84,28.0,,,,,,,2025-03-15 21:36:20
85,,,0,,,,,2025-03-15 21:36:20
86,,,,0,,,,2025-03-15 21:36:20
87,,,,,0,,,2025-03-15 21:36:20
88,,,,,,75,,2025-03-15 21:36:20
89,,356.45,,,,,,2025-03-15 21:36:20
90,28.5,,,,,,,2025-03-15 21:36:21
91,,,0,,,,,2025-03-15 21:36:21
92,,,,0,,,,2025-03-15 21:36:21
93,,,,,0,,,2025-03-15 21:36:21
94,,,,,,75,,2025-03-15 21:36:21
95,,356.45,,,,,,2025-03-15 21:36:21
96,28.75,,,,,,,2025-03-15 21:36:21
97,,,0,,,,,2025-03-15 21:36:21
98,,,,0,,,,2025-03-15 21:36:21
99,,,,,0,,,2025-03-15 21:36:21
100,,,,,,75,,2025-03-15 21:36:21
101,,356.45,,,,,,2025-03-15 21:36:21
102,28.75,,,,,,,2025-03-15 21:36:21
103,,,0,,,,,2025-03-15 21:36:21
104,,,,0,,,,2025-03-15 21:36:21
105,,,,,0,,,2025-03-15 21:36:21
106,,,,,,75,,2025-03-15 21:36:21
107,,356.45,,,,,,2025-03-15 21:36:21
108,28.0,,,,,,,2025-03-15 21:36:22
109,,,0,,,,,2025-03-15 21:36:22
110,,,,0,,,,2025-03-15 21:36:22
111,,,,,0,,,2025-03-15 21:36:22
112,,,,,,75,,2025-03-15 21:36:22
113,,356.45,,,,,,2025-03-15 21:36:22
114,28.5,,,,,,,2025-03-15 21:36:22
115,,,0,,,,,2025-03-15 21:36:22
116,,,,0,,,,2025-03-15 21:36:22
117,,,,,0,,,2025-03-15 21:36:22
118,,,,,,75,,2025-03-15 21:36:22
119,,356.45,,,,,,2025-03-15 21:36:22
120,28.25,,,,,,,2025-03-15 21:36:22
121,,,0,,,,,2025-03-15 21:36:22
122,,,,0,,,,2025-03-15 21:36:22
123,,,,,0,,,2025-03-15 21:36:22
124,,,,,,75,,2025-03-15 21:36:22
125,,356.45,,,,,,2025-03-15 21:36:22
126,28.5,,,,,,,2025-03-15 21:36:23
127,,,0,,,,,2025-03-15 21:36:23
128,,,,0,,,,2025-03-15 21:36:23
129,,,,,0,,,2025-03-15 21:36:23
130,,,,,,75,,2025-03-15 21:36:23
131,,356.45,,,,,,2025-03-15 21:36:23
132,28.75,,,,,,,2025-03-15 21:36:23
133,,,0,,,,,2025-03-15 21:36:23
134,,,,0,,,,2025-03-15 21:36:23
135,,,,,0,,,2025-03-15 21:36:23
136,,,,,,75,,2025-03-15 21:36:23
137,,356.46,,,,,,2025-03-15 21:36:23
138,28.0,,,,,,,2025-03-15 21:36:24
139,,,0,,,,,2025-03-15 21:36:24
140,,,,0,,,,2025-03-15 21:36:24
141,,,,,0,,,2025-03-15 21:36:24
142,,,,,,75,,2025-03-15 21:36:24
143,,356.46,,,,,,2025-03-15 21:36:24
144,28.75,,,,,,,2025-03-15 21:36:24
145,,,0,,,,,2025-03-15 21:36:24
146,,,,0,,,,2025-03-15 21:36:24
147,,,,,0,,,2025-03-15 21:36:24
148,,,,,,75,,2025-03-15 21:36:24
149,,356.46,,,,,,2025-03-15 21:36:24
150,28.5,,,,,,,2025-03-15 21:36:24
151,,,0,,,,,2025-03-15 21:36:24
152,,,,0,,,,2025-03-15 21:36:24
153,,,,,0,,,2025-03-15 21:36:24
154,,,,,,75,,2025-03-15 21:36:24
155,,356.46,,,,,,2025-03-15 21:36:24
156,28.5,,,,,,,2025-03-15 21:36:25
157,,,0,,,,,2025-03-15 21:36:25
158,,,,0,,,,2025-03-15 21:36:25
159,,,,,0,,,2025-03-15 21:36:25
160,,,,,,75,,2025-03-15 21:36:25
161,,356.46,,,,,,2025-03-15 21:36:25
162,28.75,,,,,,,2025-03-15 21:36:25
163,,,0,,,,,2025-03-15 21:36:25
164,,,,0,,,,2025-03-15 21:36:25
165,,,,,0,,,2025-03-15 21:36:25
166,,,,,,75,,2025-03-15 21:36:25
167,,356.46,,,,,,2025-03-15 21:36:25
